Price,Adj Close,Close,High,Low,Open,Volume
Ticker,GOOG,GOOG,GOOG,GOOG,GOOG,GOOG
1/2/2024,139.2181091,139.5599976,140.6150055,137.7400055,139.6000061,20071900
1/3/2024,140.0161438,140.3600006,141.0899963,138.4299927,138.6000061,18974300
1/4/2024,137.701828,138.0399933,140.6349945,138.0099945,139.8500061,18253300
1/5/2024,137.053421,137.3899994,138.8099976,136.8500061,138.352005,15433200
1/8/2024,140.1857147,140.5299988,140.6399994,137.8800049,138,17645300
1/9/2024,142.2107544,142.5599976,142.8000031,139.7899933,140.0599976,19579700
1/10/2024,143.4477234,143.8000031,144.5249939,142.4600067,142.5200043,16641900
1/11/2024,143.3180389,143.6699982,146.6600037,142.2149963,144.8950043,17471100
1/12/2024,143.8866425,144.2400055,144.7400055,143.3600006,144.3399963,13995200
1/17/2024,142.5399475,142.8899994,143.4100037,140.5099945,142.9100037,17884500
1/18/2024,144.6348114,144.9900055,145.5850067,143.3500061,143.4400024,18876800
1/19/2024,147.6074982,147.9700012,148.0399933,145.8000031,146.3049927,27170900
1/22/2024,149.9816742,150.3500061,150.0149994,147.5800018,148.7100067,21829200
1/24/2024,153.2636108,153.6399994,154.7599945,149.8399963,150.2899933,19245000
1/25/2024,153.4132385,153.7899933,155.0399933,151.2200012,151.7400055,21495100
1/26/2024,152.6750641,153.0500031,145.5899963,152.8000031,152.8699951,19494500
1/30/2024,141.4526215,142.7100067,144.6199951,152.7749939,154.0099945,26578900
1/31/2024,142.3603973,143.5399933,143.8800049,141.5500031,145.3899994,43908600
2/1/2024,143.1883392,144.9299927,146.6699982,138.1699982,143.6900024,25526900
2/2/2024,144.5749359,145.4100037,146.7400055,144.5200043,140.8899994,42116900
2/5/2024,145.053772,146.6799927,147.6100006,145.2100067,144.0399933,29254400
2/6/2024,146.3206635,147.2200012,150.6950073,146.4199982,145.9600067,21517700
2/7/2024,146.8593445,148.7299957,150.5899963,147.4299927,146.1199951,21436100
2/8/2024,149.8519897,146.3699951,147.8300018,148.5599976,146.9700012,18241300
2/9/2024,148.3656311,147.1399994,144.7599945,145.1100006,147.9499969,21877700
2/12/2024,146.0114136,143.9400024,144.4799957,145.5549927,149.5399933,17236100
2/13/2024,146.779541,141.7599945,146.1999969,141.8800049,146.0700073,18138500
2/14/2024,143.5873871,142.1999969,145.9550018,141.5200043,147.3699951,16651800
2/15/2024,141.8516388,145.3200073,143.8399963,140.8000031,144.4600067,26724300
2/16/2024,144.9640045,145.2899933,139.2799988,144.0099945,144.2100067,21849700
2/20/2024,144.9340515,137.4299927,139.9499969,144.7899933,140.9400024,18625600
2/22/2024,138.4100952,139.7799988,140,138.7400055,146.1199951,23024700
2/23/2024,137.0933228,138.0800018,136.6300049,136.6399994,144.9700012,14519400
2/26/2024,139.437561,134.1999969,134.7400055,137.5700073,143.4499969,33513000
2/28/2024,137.741745,132.5599976,135.8200073,137.9750061,139.1000061,30628700
2/29/2024,133.8712311,135.2400055,138.9850006,132.8600006,138.3500061,35485000
3/1/2024,132.2352448,136.2899933,140.2799988,131.9499969,139.6100006,28522000
3/4/2024,134.9086914,139.6199951,142.1900024,132.6600037,136.5399933,43571500
3/6/2024,135.9561157,140.7700043,144.3399963,134.8000031,134.2400055,23175200
3/7/2024,139.2779541,142.1699982,152.9299927,138.2100067,133.8899994,24107300
3/8/2024,140.4251556,148.4799957,149.6199951,140.0099945,135.0350037,26472400
3/12/2024,141.821701,147.9199982,149.7599945,141.1300049,138.25,19019700
3/13/2024,148.1162567,149.6799927,151.3049927,148.1399994,140.0599976,19637000
3/15/2024,147.5576324,148.7400055,151.4559937,147.0099945,143.4100037,41025900
